story_id,release,approval_state,framework,task_type,status,issue,depends_on,next_action
STORY-0001,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_RECONCILIATION_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,2,BL-002/STORY-0001,EXECUTE_RECONCILED_SOURCE_BOUND_JUNIT_WITH_JACOCO_WHEN_FAITHFUL_MAVEN_JUNIT5_MOCKITO_RUNTIME_AVAILABLE
STORY-0012,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0012,EXECUTE_GENERATED_SOURCE_BOUND_JUNIT_WITH_JACOCO_WHEN_FAITHFUL_MAVEN_JUNIT5_MOCKITO_RUNTIME_AVAILABLE
STORY-0013,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0013,EXECUTE_GENERATED_SOURCE_BOUND_JUNIT_WITH_JACOCO_WHEN_FAITHFUL_MAVEN_JUNIT5_MOCKITO_RUNTIME_AVAILABLE
STORY-0127,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0127,EXECUTE_GENERATED_SOURCE_BOUND_JUNIT_WITH_JACOCO_WHEN_FAITHFUL_MAVEN_JUNIT5_MOCKITO_RUNTIME_AVAILABLE
STORY-0108,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0108,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
STORY-0128,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0128,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
STORY-0130,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0130,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
STORY-0131,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0131,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
STORY-0132,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0132,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
STORY-0109,R1,APPROVED_AFTER_REWORK,JUNIT_5,UNIT_TEST_GENERATION_MAPPING_AND_EXECUTION,POST_APPROVAL_CONFORMANCE_EVIDENCE_REVALIDATION_REQUIRED,,BL-002/STORY-0109,RECOVER_GOVERNED_SOURCE_AND_REVALIDATE_CONFORMANCE_BEFORE_UNIT_TEST_EXECUTION
