story_id,release,approval_state,framework,database_runtime,task_type,status,issue,depends_on,next_action
STORY-0001,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_RECONCILIATION_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,3,BL-002/STORY-0001,EXECUTE_RECONCILED_SOURCE_BOUND_TESTCONTAINERS_TEST_WITH_FLYWAY_JPA_AND_INTEGRATION_COVERAGE_WHEN_FAITHFUL_POSTGRESQL_TESTCONTAINERS_RUNTIME_AVAILABLE
STORY-0012,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0012,EXECUTE_GENERATED_POSTGRESQL_TESTCONTAINERS_FORM_READ_TEST_WITH_FLYWAY_JPA_AND_JACOCO_WHEN_FAITHFUL_RUNTIME_AVAILABLE
STORY-0013,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0013,EXECUTE_GENERATED_POSTGRESQL_TESTCONTAINERS_TEST_WITH_FLYWAY_JPA_AND_JACOCO_WHEN_FAITHFUL_RUNTIME_AVAILABLE
STORY-0127,R1,APPROVED_AFTER_REWORK,JUNIT_5,NOT_APPLICABLE_NAVIGATION_ONLY,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,GENERATED_SOURCE_BOUND_RUNTIME_EXECUTION_BLOCKED,,BL-002/STORY-0127,EXECUTE_GENERATED_MVC_REDIRECT_INTEGRATION_TEST_WITH_JACOCO_WHEN_FAITHFUL_MAVEN_JUNIT5_SPRING_TEST_RUNTIME_AVAILABLE
STORY-0108,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0108,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
STORY-0128,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0128,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
STORY-0130,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0130,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
STORY-0131,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0131,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
STORY-0132,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0132,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
STORY-0109,R1,APPROVED_AFTER_REWORK,JUNIT_5,POSTGRESQL_TESTCONTAINERS,INTEGRATION_TEST_GENERATION_MAPPING_AND_EXECUTION,FANOUT_QUEUED_POST_APPROVAL_CONFORMANCE_PENDING,,BL-002/STORY-0109,RUN_POST_APPROVAL_SOURCE_CONFORMANCE_THEN_GENERATE_MAP_AND_EXECUTE_INTEGRATION_TESTS_WITH_JACOCO
