test_case_id,area,test_type,scenario,expected_result,status,blocking,priority
BL008-V185-T01,Company Identity,SERVICE_UI,"Register COMPANY_OWNED cylinder","cylinder_serial is the single company/physical identity; no active-primary tbl_cylinder_identifier row is created; yard transaction uses logical cylinder PK",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T02,Supplier Logical Physical,SERVICE_UI,"Register SUPPLIER_OWNED logical asset with physical ID","tbl_cylinder stores logical ID; tbl_cylinder_identifier stores one active physical ID; operational rows store only fk_cylinder; display shows logical / physical",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T03,Customer Logical Physical,SERVICE_UI,"Register CUSTOMER_OWNED logical asset with physical ID","same logical/physical separation as supplier; owner customer remains permanent ownership metadata",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T04,Customer Custody,SERVICE_UI,"Deliver CUSTOMER_OWNED physical cylinder owned by Customer A to Customer B","delivery succeeds; owner remains Customer A; active custody records Customer B; history is traceable; logical ID remains transaction key",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T05,Customer Final Closure,SERVICE_DB_RUNTIME,"Return customer logical asset to owner Customer A and close relationship; then attempt reuse","close succeeds only with final owner custody; CUSTOMER_ASSET_CLOSED=-1 exactly once; physical ID retires; logical ID cannot start later operations",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T06,External Physical Terminal,SERVICE_DB_RUNTIME,"Mark customer/supplier physical unit LOST or DECOMMISSIONED","external ledger delta=0; current physical ID retires; logical asset becomes AWAITING_REPLACEMENT; no active physical location/custody remains; logical asset is not closed",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T07,External Damage,SERVICE_DB_RUNTIME,"Mark customer/supplier physical unit DAMAGED","logical asset count is unchanged; physical ID is not deleted; same physical ID may remain assigned until repaired/replaced",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T08,Replacement Current Custodian,SERVICE_UI,"Replace external physical ID while current custodian differs from permanent owner","replacement succeeds when supplied replacement party matches actual active custody; replacement event stores fk_party_custody; permanent owner is unchanged",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T09,Replacement Wrong Custodian,NEGATIVE_SERVICE_DB,"Attempt party-specific replacement using a supplier/customer that is not current active custodian","operation is rejected; logical ownership and physical history remain unchanged",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T10,External Recovery,SERVICE_DB_RUNTIME,"After LOST/DECOMMISSIONED assign a replacement physical ID and resume non-terminal lifecycle","new physical ID becomes active; external status returns to ASSIGNED; external logical asset may recover; equivalent company terminal recovery is rejected",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T11,Display Contract,UI,"Search/list company and external cylinders","company displays one ID; supplier/customer display logical ID plus physical ID; submitted transaction values continue using logical cylinder ID",PENDING_AFTER_DB_FREEZE,YES,HIGH
BL008-V185-T12,Final Harmony,DB_RUNTIME,"Query V185 integrity views after mixed ownership workflows","vw_bl008_logical_physical_harmony and ownership/accounting/location/identifier views report PASS with no contradictory logical/physical rows",PENDING_AFTER_DB_FREEZE,YES,HIGH
