story_id,release,approval_state,test_case_catalogue,test_data,human_readable_test_data,executable_test_code,substitution_runner,code_mapping_state,test_data_row_mapping_state,data_contract_execution_state,data_contract_rows_pass,data_contract_rows_fail,application_behavior_execution_state,application_behavior_pass,application_behavior_fail,coverage_state,evidence,status,depends_on,next_action
STORY-0001,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0001.md,BL-009/test-data/STORY-0001.csv,BL-009/test-data/STORY-0001.md,BL-009/generated-tests/STORY-0001/Story0001TestDataDrivenTest.java,BL-009/generated-tests/STORY-0001/Story0001TestDataContractRunner.java,RECONCILED_CURRENT_REAPPROVED_CONTRACT,ALL_7_ROWS_MAPPED_CURRENT_REAPPROVED_CONTRACT,EXECUTED_PASS_HISTORICAL_CONTRACT,7,0,NOT_EXECUTED_REVISED_CONTRACT,0,0,NOT_EXECUTED_REVISED_CONTRACT,BL-009/evidence/STORY-0001-reconciliation-20260831.yaml,FANOUT_ELIGIBLE_RECONCILED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_REAPPROVED_APPLICATION_BEHAVIOR_AND_LINK_COMBINED_COVERAGE_WHEN_FAITHFUL_RUNTIME_AVAILABLE
STORY-0012,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0012.md,BL-009/test-data/STORY-0012.csv,BL-009/test-data/STORY-0012.md,BL-009/generated-tests/STORY-0012/Story0012TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_5_ROWS_CATALOGUED_WITH_EXECUTABLE_CORE_MAPPING,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0012-post-approval-source-conformance-20260902.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0013,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0013.md,BL-009/test-data/STORY-0013.csv,BL-009/test-data/STORY-0013.md,BL-009/generated-tests/STORY-0013/Story0013TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_10_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-009/evidence/STORY-0013-generation-20260831.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_DATA_MAPPING_AND_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0127,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0127.md,BL-009/test-data/STORY-0127.csv,BL-009/test-data/STORY-0127.md,BL-009/generated-tests/STORY-0127/Story0127TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_CATALOGUED_WITH_EXECUTABLE_CORE_MAPPING,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0127-post-approval-source-conformance-20260902.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0108,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0108.md,BL-009/test-data/STORY-0108.csv,BL-009/test-data/STORY-0108.md,BL-009/generated-tests/STORY-0108/Story0108TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0108-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0128,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0128.md,BL-009/test-data/STORY-0128.csv,BL-009/test-data/STORY-0128.md,BL-009/generated-tests/STORY-0128/Story0128TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0128-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0130,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0130.md,BL-009/test-data/STORY-0130.csv,BL-009/test-data/STORY-0130.md,BL-009/generated-tests/STORY-0130/Story0130TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0130-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0131,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0131.md,BL-009/test-data/STORY-0131.csv,BL-009/test-data/STORY-0131.md,BL-009/generated-tests/STORY-0131/Story0131TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0131-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0132,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0132.md,BL-009/test-data/STORY-0132.csv,BL-009/test-data/STORY-0132.md,BL-009/generated-tests/STORY-0132/Story0132TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0132-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
STORY-0109,R1,APPROVED_AFTER_REWORK,BL-009/stories/STORY-0109.md,BL-009/test-data/STORY-0109.csv,BL-009/test-data/STORY-0109.md,BL-009/generated-tests/STORY-0109/Story0109TestDataDrivenTest.java,,GENERATED_MAPPED_NOT_EXECUTED,ALL_4_ROWS_MAPPED_NOT_EXECUTED,NOT_EXECUTED,0,0,NOT_EXECUTED,0,0,NOT_EXECUTED,BL-002/evidence/STORY-0109-post-approval-source-conformance-20260902-2209.yaml,FANOUT_ELIGIBLE_GENERATED_MAPPED_RUNTIME_EXECUTION_BLOCKED,BL-002_STORY_APPROVED_AFTER_REWORK_AND_CODE_CONFORMANCE_PASS,EXECUTE_APPLICATION_BEHAVIOR_WHEN_FAITHFUL_RUNTIME_AVAILABLE_THEN_LINK_JACOCO_COVERAGE
