case_id,scenario,book_type,search_term,expected
TC-0043-01,OPEN_WIZARD,,,INITIALIZED_WIZARD_MODEL
TC-0043-02,BACK_LINK,,,VEHICLE_LOADS_LIST_LINK
TC-0043-03,LOAD_PURPOSES,,,REFERENCE_DATA_AVAILABLE
TC-0043-04,PRODUCT_REFERENCE,,oxygen,PRODUCT_DATA_CURRENT_PAGED_BEHAVIOR
TC-0043-05,CHALLAN_BOOKS,DELIVERY_CHALLAN,,ACTIVE_BOOKS_ONLY
TC-0043-06,CHALLAN_BOOKS,EMPTY_PICKUP_CHALLAN,,ACTIVE_BOOKS_ONLY
TC-0043-07,CHALLAN_BOOKS,FILLING_NOTE,,ACTIVE_BOOKS_ONLY
TC-0043-08,CHALLAN_BOOKS,CUSTOMER_SPOT_CYLINDER_CHECK,,ACTIVE_BOOKS_ONLY
TC-0043-09,CUSTOMER_ADDRESS_DEPENDENCY,,,ADDRESS_DEPENDS_ON_CUSTOMER
TC-0043-10,GET_NO_MUTATION,,,NO_TRIP_LOAD_CHALLAN_LOGISTICS_YARD_WRITE
TC-0043-11,PRODUCT_SEARCH_LIMIT,,oxygen,PAGED_FINDALL_CURRENT_SOURCE
TC-0043-12,PRODUCT_PAGE_CAP,,,MAX_PAGE_SIZE_10_CURRENT_SOURCE
