case_id,scenario,driver_id,customer_id,customer_address_id,full_delivery,full_buffer,empty_supplier,expected
TC-0044-01,VALID,10,20,30,2,1,3,SUCCESS
TC-0044-02,NULL_DRIVER_ID,,20,30,2,1,3,CONTROLLED_VALIDATION_AFTER_FIXED_SOURCE_READBACK
TC-0044-03,CUSTOMER_ADDRESS_MISMATCH,10,20,999,2,1,3,VALIDATION_REJECTED_NO_WRITES
TC-0044-04,NULL_FULL_DELIVERY,10,20,30,,1,3,VALIDATION_REJECTED
TC-0044-05,NULL_FULL_BUFFER,10,20,30,2,,3,VALIDATION_REJECTED
TC-0044-06,NULL_EMPTY_SUPPLIER,10,20,30,2,1,,VALIDATION_REJECTED_AFTER_DEV_0005
TC-0044-07,EMPTY_ALLOCATION,10,20,30,0,0,3,EMPTY_FOR_SUPPLIER
TC-0044-08,FULL_DELIVERY_ALLOCATION,10,20,30,2,0,0,FULL_FOR_DELIVERY
TC-0044-09,FULL_BUFFER_ALLOCATION,10,20,30,0,2,0,FULL_FOR_BUFFER
TC-0044-10,INVALID_CYLINDER_LOCATION,10,20,30,1,0,0,VALIDATION_REJECTED
TC-0044-11,MISSING_CHALLAN_BOOK,10,20,30,1,0,0,VALIDATION_REJECTED
TC-0044-12,INVALID_START_SHEET,10,20,30,1,0,0,VALIDATION_REJECTED
TC-0044-13,DUPLICATE_BOOK_SELECTION,10,20,30,1,0,0,VALIDATION_REJECTED
TC-0044-14,FOUR_ASSIGNMENTS,10,20,30,1,0,0,FOUR_ASSIGNMENT_ROWS
TC-0044-15,LOGISTICS_TRANSFER,10,20,30,1,0,0,OPEN_EXECUTION_ACTIVE_LINES
TC-0044-16,YARD_DEACTIVATION,10,20,30,1,0,0,SOURCE_YARD_LINES_INACTIVE
TC-0044-17,ROLLBACK_ON_FAILURE,10,20,30,1,0,0,NO_PARTIAL_WRITES
