case_id,trip_status,action_type,vehicle_load_id,book_type,expected
TC-0051-01,Returned,CustomerStop,101,,CUSTOMER_PAGE
TC-0051-02,Proceeding,CustomerStop,101,,CUSTOMER_PAGE
TC-0051-03,Loaded,CustomerStop,101,,REDIRECT_WITH_ERROR
TC-0051-04,Returned,CustomerStop,101,DELIVERY_CHALLAN,ASSIGNED_BOOK_WINDOW
TC-0051-05,Returned,CustomerStop,101,EMPTY_PICKUP_CHALLAN,ASSIGNED_BOOK_WINDOW
TC-0051-06,Returned,SupplierStop,101,FILLING_NOTE,SUPPLIER_PAGE_ASSIGNED_BOOK_WINDOW
TC-0051-07,Returned,CustomerStop,101,DELIVERY_CHALLAN,CUSTOMER_ERROR_EMPTY_STRUCTURES
TC-0051-08,Returned,SupplierStop,101,FILLING_NOTE,SUPPLIER_ERROR_EMPTY_STRUCTURES
TC-0051-09,Returned,CustomerStop,999999,,GOVERNED_EXCEPTION
TC-0051-10,Returned,CustomerStop,101,,NO_DB_WRITE
TC-0051-11,Returned,UnknownAction,101,FILLING_NOTE,SUPPLIER_BRANCH_CURRENT_SOURCE
TC-0051-12,Returned,CustomerStop,101,,VEHICLE_LOAD_ID_MODEL
