case_id,scenario,physical_returned,audit_found,challan_explained,expected
TC-0052-01,OPEN_TRIP_RETURN,,,,READ_ONLY
TC-0052-02,CUSTOMER_EMPTY_RETURN,E101;E102,,,PHYSICAL_ONLY_NOT_RECONCILED_YARD
TC-0052-03,SUPPLIER_FULL_RETURN,F201;F202,,,PHYSICAL_ONLY_NOT_RECONCILED_YARD
TC-0052-04,MIXED_RETURN,E101;E102;F201,E101;E102;F201,,PENDING_CHALLAN_RECONCILIATION
TC-0052-05,AUDIT_BEFORE_CHALLAN,E101;F201,E101;F201,,AMBER_PENDING_ENTRY
TC-0052-06,EXACT_MATCH,E101;F201,E101;F201,E101;F201,GREEN
TC-0052-07,AUDIT_EXTRA,E101;E102,E101;E102,E101,MISMATCH_AUDIT_EXTRA_E102
TC-0052-08,CHALLAN_EXTRA,E101,E101,E101;E999,MISMATCH_CHALLAN_EXTRA_E999
TC-0052-09,SAME_COUNT_WRONG_ID,E101;E102,E101;E102,E101;E999,MISMATCH_IDENTITY
TC-0052-10,DUPLICATE_EXPLANATION,E101,E101,E101;E101,MISMATCH_CONFLICT
TC-0052-11,AMBER_WITHIN_WINDOW,E101,E101,,AMBER
TC-0052-12,AMBER_EXPIRED,E101,E101,,RED
TC-0052-13,CORRECTIVE_ENTRY,E101;E102,E101;E102,E101;E102,GREEN
TC-0052-14,NOTIFICATION,E101;E102,E101;E102,E101,UNEXPLAINED_E102_VISIBLE
TC-0052-15,NO_PREMATURE_YARD,E101,,,NO_RECONCILED_YARD_BEFORE_AUDIT
TC-0052-16,E2E,E101;E102;F201,E101;E102;F201,E101;E102;F201,GREEN_TRACEABLE
