case_id,scenario,supplier_name,gst_number,phone,address_line1,country,state,city,expected
TC-0081-01,VALID,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,SAVE_ACTIVE_SUPPLIER
TC-0081-02,NULL_REQUEST,,,,,,,,VALIDATION_REJECTED
TC-0081-03,MISSING_NAME,,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,VALIDATION_ERROR
TC-0081-04,INVALID_GST,Acme Supplier,BADGST,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,VALIDATION_ERROR
TC-0081-05,DUPLICATE_GST,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,DUPLICATE_REJECTED
TC-0081-06,INVALID_PHONE,Acme Supplier,33ABCDE1234F1Z5,123,12 Main Road,India,Tamil Nadu,Coimbatore,VALIDATION_ERROR
TC-0081-07,DUPLICATE_PHONE,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,DUPLICATE_REJECTED
TC-0081-08,MISSING_ADDRESS,Acme Supplier,33ABCDE1234F1Z5,9876543210,,India,Tamil Nadu,Coimbatore,VALIDATION_ERROR
TC-0081-09,VALID_GEOGRAPHY,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,GEOGRAPHY_RESOLVED
TC-0081-10,PERSIST_RELATIONSHIPS,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,SUPPLIER_ADDRESS_PHONE_PERSISTED
TC-0081-11,REDISPLAY_INVALID,Acme Supplier,BADGST,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,INPUTS_AND_ERRORS_RESTORED
TC-0081-12,APPLICATION_EXCEPTION,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,FORM_RERENDERED
TC-0081-13,ACTIVE_FLAG,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,ACTIVE_TRUE
TC-0081-14,SUCCESS_REDIRECT,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,CONFIGURED_SUCCESS_REDIRECT
