data_set_id,row_type,ownership_or_party_type,logical_cylinder_id,current_physical_id,replacement_physical_id,owner_party_code,current_custody_party_code,product_code,initial_state,logical_asset_status,initial_location,expected_display,purpose,notes,manual_data_state,setup_result,cleanup_result,notes_for_manual_execution
TD-REF-01,REFERENCE,Product,,,,,,OXYGEN,,,,,Reusable product/UOM,Use active OXYGEN + CC (or equivalent existing configured UOM).,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-SUP-OWNER-A,PARTY,Supplier,,,,SUP-OWNER-A,,,,,,,Permanent owner supplier,Example: Alpha Industrial Gases,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-SUP-SERVICE-B,PARTY,Supplier,,,,SUP-SERVICE-B,,,,,,,Non-owner refill/custodian supplier,Example: Beta Refill Services,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-SUP-UNRELATED-C,PARTY,Supplier,,,,SUP-UNRELATED-C,,,,,,,Negative supplier context,Example: Gamma Gas Traders,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-OWNER-A,PARTY,Customer,,,,CUST-OWNER-A,,,,,,,Permanent owner customer,Example: Alpha Engineering,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-HOLDER-B,PARTY,Customer,,,,CUST-HOLDER-B,,,,,,,Valid non-owner current holder,Example: Beta Fabricators,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-HOLDER-C,PARTY,Customer,,,,CUST-HOLDER-C,,,,,,,Second valid holder,Example: Gamma Auto Works,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-UNRELATED-X,PARTY,Customer,,,,CUST-UNRELATED-X,,,,,,,Negative customer context,Example: Delta Industries,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-COMP-01,CYLINDER,COMPANY_OWNED,COMP-TST-001,,,,,OXYGEN,EMPTY,N/A,YARD,COMP-TST-001,Company registration/display,No separate physical ID.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-COMP-02,CYLINDER,COMPANY_OWNED,COMP-TST-002,,,,,OXYGEN,FULL,N/A,YARD,COMP-TST-002,Company terminal test,Use LOST/DECOMMISSIONED.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-SUP-01,CYLINDER,SUPPLIER_OWNED,LS-TST-001,SUP-PHY-1001,SUP-PHY-9001,SUP-OWNER-A,SUP-SERVICE-B,OXYGEN,EMPTY,ASSIGNED,YARD,LS-TST-001 / SUP-PHY-1001,Owner vs refill-custodian replacement,Owner A; service supplier B.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-SUP-02,CYLINDER,SUPPLIER_OWNED,LS-TST-002,SUP-PHY-1002,SUP-PHY-9002,SUP-OWNER-A,,OXYGEN,EMPTY,ASSIGNED,YARD,LS-TST-002 / SUP-PHY-1002,Supplier logical-count stability,Damage/loss/replacement.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-01,CYLINDER,CUSTOMER_OWNED,LC-TST-001,CUST-PHY-2001,CUST-PHY-9001,CUST-OWNER-A,CUST-HOLDER-B,OXYGEN,FULL,ASSIGNED,CUSTOMER,LC-TST-001 / CUST-PHY-2001,Cross-customer custody,Owner A; holder B then C.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-02,CYLINDER,CUSTOMER_OWNED,LC-TST-002,CUST-PHY-2002,CUST-PHY-9002,CUST-OWNER-A,,OXYGEN,FULL,ASSIGNED,YARD,LC-TST-002 / CUST-PHY-2002,Collision target,Keep physical ID active.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-CLOSE,CYLINDER,CUSTOMER_OWNED,LC-TST-003,CUST-PHY-2003,,CUST-OWNER-A,CUST-HOLDER-B,OXYGEN,FULL,ASSIGNED,CUSTOMER,LC-TST-003 / CUST-PHY-2003,Final return + closure,Move B -> owner A before successful close.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-CUST-LOSS,CYLINDER,CUSTOMER_OWNED,LC-TST-004,CUST-PHY-2004,CUST-PHY-9004,CUST-OWNER-A,,OXYGEN,FULL,ASSIGNED,YARD,LC-TST-004 / CUST-PHY-2004,LOST -> awaiting -> recovery,Logical count must not change on physical loss.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-DUP-01,NEGATIVE,SUPPLIER_OWNED,LS-TST-DUP1, sup-phy-1001 ,,SUP-OWNER-A,,OXYGEN,EMPTY,ASSIGNED,YARD,,Normalized duplicate registration,Must collide with SUP-PHY-1001.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-DUP-02,NEGATIVE,CUSTOMER_OWNED,LC-TST-001,CUST-PHY-2001, cust-phy-2002 ,CUST-OWNER-A,CUST-HOLDER-B,OXYGEN,FULL,ASSIGNED,CUSTOMER,,Normalized duplicate replacement,Must collide with CUST-PHY-2002.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
TD-MIXED-E2E,SCENARIO,MIXED,COMP-TST-001 | LS-TST-001 | LC-TST-001,SUP-PHY-1001 | CUST-PHY-2001,,SUP-OWNER-A / CUST-OWNER-A,SUP-SERVICE-B / CUST-HOLDER-B,OXYGEN,MIXED,MIXED,MIXED,Company one ID; external logical / physical,Final combined scenario,Use after individual cases.,READY,,,Use this named dataset without silently changing values; add a new named dataset if variation is required.
