manual_case_id,test_case_id,phase,layer,area,title,priority,test_data_id,preconditions,steps,expected_result,db_verification,known_source_risk,automation_target,status,manual_execution_state,actual_result,db_evidence,tester,executed_at,defect_reference
MDB-001,BL008-SUI-001,1-Registration,SERVICE+DB,Registration,Company-owned registration uses one identity only,CRITICAL,TD-COMP-01,V185 frozen; MAIN yard and product/UOM exist.,Register COMPANY_OWNED COMP-TST-001 with no separate physical ID; inspect response and DB.,Success; cylinderSerial=COMP-TST-001; zero active-primary physical identifier rows; response keeps logical ID.,Company row exists; active-primary identifier count=0; harmony PASS.,KNOWN DEFECT LIKELY: ingestion currently creates a primary identifier and can overwrite cylinderSerial.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-002,BL008-SUI-002,1-Registration,UI+DB,Registration,Company UI does not require a second physical ID,HIGH,TD-COMP-01,Domain Lookup cylinder screen available.,Open /domainLookup?tab=cylinder; select COMPANY_OWNED; enter COMP-TST-001; save.,UI shows one identity only; no second physical-ID requirement; saved display is COMP-TST-001.,Zero active-primary identifier rows.,UI currently carries actualCylinderIdentifier for all types; verify behavior.,UI E2E,NOT_RUN,NOT_RUN,,,,,
MDB-003,BL008-SUI-003,1-Registration,SERVICE+DB,Registration,Supplier registration separates logical and physical IDs,CRITICAL,TD-SUP-01,SUP-OWNER-A exists.,Register LS-TST-001 / SUP-PHY-1001 owned by SUP-OWNER-A.,tbl_cylinder stores LS-TST-001; one SUPPLIER_SERIAL stores SUP-PHY-1001; response exposes both correctly.,Exactly one active-primary external physical ID; harmony PASS.,Response mapping may replace logical ID with physical ID.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-004,BL008-SUI-004,1-Registration,SERVICE+DB,Registration,Customer registration separates logical and physical IDs,CRITICAL,TD-CUST-01,CUST-OWNER-A exists.,Register LC-TST-001 / CUST-PHY-2001 owned by CUST-OWNER-A.,Logical and physical IDs stay separate; owner retained; response exposes both correctly.,Exactly one active-primary external physical ID; harmony PASS.,Response mapping may replace logical ID with physical ID.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-005,BL008-SUI-005,1-Registration,NEGATIVE_SERVICE+DB,Identifier,Normalized duplicate physical ID is rejected,CRITICAL,TD-DUP-01,SUP-PHY-1001 already active.,Register another external asset using ' sup-phy-1001 '.,Rejected; no second asset/identifier committed.,Normalized unique active-primary identifier constraint holds.,DB already protects; validate rollback and message.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-006,BL008-SUI-006,2-Search-Key,SERVICE,Search,Ingestion response preserves logical cylinder ID,CRITICAL,TD-SUP-01,LS-TST-001 / SUP-PHY-1001 exists.,Inspect CylinderDto returned by registration/fetch.,cylinderSerial/logicalCylinderCode=LS-TST-001; physical=SUP-PHY-1001; display includes both.,No DB mutation.,KNOWN DEFECT LIKELY: CylinderIngestionService sets response cylinderSerial to actualIdentifier.,JUnit,NOT_RUN,NOT_RUN,,,,,
MDB-007,BL008-SUI-007,2-Search-Key,SERVICE,Search,Yard search preserves logical transaction ID,CRITICAL,TD-SUP-01,LS-TST-001 active in yard.,Search available yard cylinders by state; inspect DTO.,Logical ID remains LS-TST-001; physical is SUP-PHY-1001; display combines both.,Yard fk_cylinder references logical cylinder only.,KNOWN DEFECT LIKELY: yard search sets cylinderSerial from identifier value.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-008,BL008-SUI-008,2-Search-Key,SERVICE,Search,Vehicle search preserves logical transaction ID,CRITICAL,TD-SUP-01,LS-TST-001 on active logistics line.,Search cylinders on vehicle/load; inspect DTO.,Logical ID remains LS-TST-001; physical remains separate; display combines both.,Logistics fk_cylinder references logical cylinder only.,KNOWN DEFECT LIKELY: vehicle search sets cylinderSerial from identifier value.,JUnit/Integration,NOT_RUN,NOT_RUN,,,,,
MDB-009,BL008-SUI-009,2-Search-Key,UI,Display,Company display shows one ID only,HIGH,TD-COMP-01,COMP-TST-001 exists.,Open list/search/location screens.,Shows COMP-TST-001 only; never duplicated as logical/physical.,No DB mutation.,UI formatting acceptance.,UI E2E,NOT_RUN,NOT_RUN,,,,,
MDB-010,BL008-SUI-010,2-Search-Key,UI,Display,External display shows logical plus physical ID,CRITICAL,TD-CUST-01,LC-TST-001 / CUST-PHY-2001 exists.,Open Domain Lookup/search/yard/vehicle/customer views.,Display consistently shows LC-TST-001 / CUST-PHY-2001; submitted transaction key remains logical cylinder id.,No physical identifier is an operational FK.,Display helper may still prefer physical only.,UI E2E,NOT_RUN,NOT_RUN,,,,,
MDB-011,BL008-SUI-011,3-Custody,SERVICE+DB,Custody,Customer-owned cylinder can be delivered to another customer,CRITICAL,TD-CUST-01,Owner=CUST-OWNER-A; asset available.,Deliver LC-TST-001 to CUST-HOLDER-B.,Success; owner remains A; active holder becomes B; logical ID unchanged.,Custody row uses logical fk_cylinder; V185 custody separation PASS.,Old application assumptions may still reject.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-012,BL008-SUI-012,3-Custody,SERVICE+DB,Custody,Cross-customer custody transfer keeps history,HIGH,TD-CUST-01,Holder B currently active.,Close B custody and deliver same logical asset to CUST-HOLDER-C.,B becomes historical CLOSED; C becomes ACTIVE; owner remains A.,Exactly one active custody row; history B then C.,Application must not treat holder as owner.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-013,BL008-SUI-013,3-Custody,NEGATIVE_DB_RUNTIME,Location,Two active location/custody buckets are rejected,CRITICAL,TD-CUST-01,Asset already has one active bucket.,Keep current bucket active and open another bucket in committed transaction.,Commit rejected; no double location.,Location exclusivity view PASS.,V177 regression under V185 custody semantics.,DB Integration,NOT_RUN,NOT_RUN,,,,,
MDB-014,BL008-SUI-014,3-Custody,UI+DB,Custody,UI shows owner and current holder separately,HIGH,TD-CUST-01,Owner A; holder B.,Open customer cylinder/custody screen.,Shows Owner Customer A and Current Holder Customer B separately; both IDs visible.,No ownership mutation.,UI must not label holder as owner.,UI E2E,NOT_RUN,NOT_RUN,,,,,
MDB-015,BL008-SUI-015,4-Replacement,SERVICE+DB,Supplier Replacement,Supplier replacement can use actual refill/custodian supplier,CRITICAL,TD-SUP-01,Owner=SUP-OWNER-A; current refill/custody context=SUP-SERVICE-B.,Replace SUP-PHY-1001 -> SUP-PHY-9001 during supplier B refill pickup.,Success when B is valid current context; owner stays A; old ID inactive; new ID active.,Replacement event links same logical cylinder and custody evidence; logical count unchanged.,KNOWN DEFECT LIKELY: service still requires refill supplier to equal owner supplier.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-016,BL008-SUI-016,4-Replacement,NEGATIVE_SERVICE+DB,Supplier Replacement,Unrelated supplier cannot replace physical ID,HIGH,TD-SUP-01,No custody/refill context with SUP-UNRELATED-C.,Attempt replacement using SUP-UNRELATED-C.,Rejected; no identifier/history/accounting corruption.,Custody-at-time guard rejects.,Validates actual-context rule.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-017,BL008-SUI-017,4-Replacement,SERVICE+DB,Customer Replacement,Current customer holder can replace customer physical ID,CRITICAL,TD-CUST-01,Owner A; holder B.,Replace CUST-PHY-2001 -> CUST-PHY-9001 in holder-B context.,Logical/owner unchanged; replacement records holder B; old ID historical; new ID current.,Exactly one active-primary ID; same logical cylinder history.,Application path may need implementation if not exposed.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-018,BL008-SUI-018,4-Replacement,NEGATIVE_SERVICE+DB,Identifier,Replacement physical-ID collision is rejected,CRITICAL,TD-DUP-02,CUST-PHY-2002 active on LC-TST-002.,Use ' cust-phy-2002 ' as replacement for LC-TST-001.,Rejected; original identifier remains authoritative.,Normalized unique index prevents collision.,Validate service rollback/message.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-019,BL008-SUI-019,4-Replacement,DB_RUNTIME,Physical Condition,External LOST retires physical ID but keeps logical asset,CRITICAL,TD-CUST-LOSS,LC-TST-004 assigned and active.,Record physical LOST through governed lifecycle.,Logical asset/count remain; physical ID inactive; status becomes AWAITING_REPLACEMENT; no active location.,Customer logical count unchanged; zero active-primary IDs; harmony PASS.,Core V185 behavior.,Integration,NOT_RUN,NOT_RUN,,,,,
MDB-020,BL008-SUI-020,4-Replacement,NEGATIVE_SERVICE+DB,Operational Guard,Awaiting-replacement asset cannot be used operationally,CRITICAL,TD-CUST-LOSS,LC-TST-004 awaiting replacement.,Attempt yard/load/delivery/custody/order use.,All operational uses rejected until replacement assigned.,No active operational rows; harmony PASS.,Service should show useful validation message.,Integration,NOT_RUN,NOT_RUN,,,,,
