manual_case_id,story_id,release,functional_area,http_method,endpoint,story_contract,bl009_test_case_catalogue,bl009_test_data_csv,bl009_test_data_readable,test_design_state,manual_execution_state,database_verification_required,evidence_to_capture,notes
MST-001,STORY-0001,R1,Authentication / Login,GET,/login,BL-002/stories/STORY-0001.md,BL-009/stories/STORY-0001.md,BL-009/test-data/STORY-0001.csv,BL-009/test-data/STORY-0001.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-002,STORY-0011,R1,Trip Completion,POST,/complete-trip,BL-002/stories/STORY-0011.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-003,STORY-0012,R1,Challan Management,GET,/logistics/challan-books/add-form,BL-002/stories/STORY-0012.md,BL-009/stories/STORY-0012.md,BL-009/test-data/STORY-0012.csv,BL-009/test-data/STORY-0012.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-004,STORY-0013,R1,Challan Management,POST,/logistics/challan-books/save,BL-002/stories/STORY-0013.md,BL-009/stories/STORY-0013.md,BL-009/test-data/STORY-0013.csv,BL-009/test-data/STORY-0013.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-005,STORY-0014,R1,Challan Monitoring,GET,/challan-entry-aging-dashboard,BL-002/stories/STORY-0014.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-006,STORY-0015,R1,Challan Monitoring,GET,/challan-heatmap,BL-002/stories/STORY-0015.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-007,STORY-0016,R1,Challan Monitoring,GET,/challan-page-photo/{challanPagePhotoId},BL-002/stories/STORY-0016.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-008,STORY-0031,R1,Ownership Obligation,GET,/ownership-obligation-dashboard,BL-002/stories/STORY-0031.md,BL-009/stories/STORY-0031.md,BL-009/test-data/STORY-0031.csv,BL-009/test-data/STORY-0031.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-009,STORY-0032,R1,Walk-in Sale,GET,/walkin-sale,BL-002/stories/STORY-0032.md,BL-009/stories/STORY-0032.md,BL-009/test-data/STORY-0032.csv,BL-009/test-data/STORY-0032.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-010,STORY-0033,R1,Walk-in Sale,POST,/walkin-sale,BL-002/stories/STORY-0033.md,BL-009/stories/STORY-0033.md,BL-009/test-data/STORY-0033.csv,BL-009/test-data/STORY-0033.md,DETAILED_CASES_AND_DATA_AVAILABLE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-011,STORY-0034,R2,Customer Spot Cylinder Check,POST,/customer-spot-cylinder-check/submit,BL-002/stories/STORY-0034.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_MUTATES_OR_QUERIES_PERSISTENCE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
MST-012,STORY-0035,R2,Customer Spot Cylinder Check,GET,/customer-spot-cylinder-check/fetch,BL-002/stories/STORY-0035.md,PENDING_DETAILED_BL009_CATALOGUE,PENDING_STORY_TEST_DATA,PENDING_HUMAN_READABLE_TEST_DATA,BASE_MANUAL_CASE_READY_DETAILED_CASES_TO_COMPLETE,NOT_RUN,YES_IF_STORY_READS_DATABASE,SCREEN/API_RESULT|DB_BEFORE_AFTER_WHERE_APPLICABLE|ERROR_MESSAGE|SCREENSHOT_OR_QUERY_EVIDENCE,Execute against current frozen workspace; use approved Story as behavioral authority; do not infer PASS
