task_id,source_story_id,artifact_type,source_backlog,approval_required,conformance_required,status,execution_status,coverage_status,blocker,next_action
BL011-0001,ALL_ELIGIBLE,INVENTORY,BL-002|BL-004|BL-005|BL-009,YES,YES,INVENTORY_COMPLETE,NOT_APPLICABLE,NOT_APPLICABLE,,18 conformance-pass Stories are eligible; STORY-0101 and STORY-0103 remain approval-gated drift holds
BL011-0002,ALL_ELIGIBLE,UNIT_TEST_STORY,BL-004,YES,YES,HUMAN_READABLE_STORY_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute the 18 source-bound unit scopes and attach durable execution and coverage evidence when faithful runtime is available
BL011-0003,ALL_ELIGIBLE,INTEGRATION_TEST_STORY,BL-005,YES,YES,HUMAN_READABLE_STORY_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute the 18 source-bound integration scopes and attach durable execution and coverage evidence when faithful runtime is available
BL011-0004,ALL_ELIGIBLE,TEST_DATA_STORY,BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_STORY_COMPLETE,NOT_APPLICABLE,NOT_APPLICABLE,,Maintain source-bound valid invalid null duplicate conflict boundary and persistence-state data as approved Stories evolve
BL011-0005,ALL_ELIGIBLE,USE_CASE_END_TO_END_TEST_STORY,BL-009,YES,YES,HUMAN_READABLE_STORY_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute mapped application-behavior cases when faithful runtime is available
BL011-0006,ALL_ELIGIBLE,TRACEABILITY_RECONCILIATION,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_STORY_COMPLETE,NOT_APPLICABLE,NOT_APPLICABLE,,Reconcile again after any approval conformance test execution or coverage change
BL011-0007,ALL_ELIGIBLE,REVIEWER_PACKET,BL-011,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Attach execution and coverage evidence to packets when available
BL011-STORY-0001,STORY-0001,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute revised source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0012,STORY-0012,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0013,STORY-0013,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute current approved-contract tests; preserve DEV-0002 DEV-0003 DEV-0004 approval gates
BL011-STORY-0087,STORY-0087,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0089,STORY-0089,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0090,STORY-0090,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0092,STORY-0092,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0098,STORY-0098,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0099,STORY-0099,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0100,STORY-0100,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0108,STORY-0108,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0109,STORY-0109,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0127,STORY-0127,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound MVC redirect tests and attach coverage when faithful runtime is available
BL011-STORY-0128,STORY-0128,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0129,STORY-0129,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0130,STORY-0130,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0131,STORY-0131,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
BL011-STORY-0132,STORY-0132,COMPLETE_HUMAN_READABLE_TEST_PACKET,BL-002|BL-004|BL-005|BL-009,YES,YES,HUMAN_READABLE_TEST_PACKET_COMPLETE,NOT_EXECUTED,NO_DURABLE_COVERAGE_EVIDENCE,RUNTIME_UNAVAILABLE,Execute source-bound tests and attach coverage when faithful runtime is available
